PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
Zfu50,5r1k/1Rp3p1/p7/P2Pp2p/2P2n2/4N1q1/2Q5/5RK1 w - - 0 30,e3g2 f4h3 g1h1 f8f1,1481,76,92,721,deflection discoveredAttack mate mateIn2 middlegame short,https://lichess.org/N3AcbwTl#59
Zfu8s,5rk1/N4ppp/1p3n2/2p1Q3/1P5q/P4P1P/2P1RKP1/8 w - - 1 30,e5g3 h4d4 f2f1 d4d7,2256,101,75,31,advantage endgame short,https://lichess.org/ZUnKj73I#59
ZfuLG,2R5/p3kpp1/3np2p/1p1pN2Q/3q2P1/8/P4P1P/3b2K1 b - - 0 26,d6c8 e5c6 e7d7 c6d4,1504,188,54,15,crushing endgame fork short,https://lichess.org/QUkWffyP/black#52
ZfudY,r1bq1r2/2p2N1k/pb1p3p/1p1P3N/5Q2/2PP4/PP1K1PPP/n6R b - - 0 19,d8e7 f4h6 h7g8 h6g6,1857,74,89,383,mate mateIn2 middlegame short,https://lichess.org/beVUlCZE/black#38
ZfuqX,rn1q1rk1/pp2bppp/3p1nb1/2p3B1/2B1P1PN/2NQ3P/PPP2P2/2KR3R b - - 1 12,f6e4 g5e7 d8e7 h4g6,1881,111,65,14,crushing middlegame pin short,https://lichess.org/jZzSrPW0/black#24
ZfuxK,8/7p/2p3b1/pp1k2P1/5K2/P1PB4/2P3P1/8 w - - 0 35,g2g4 g6d3 c2d3 c6c5 f4e3 a5a4 g5g6 h7g6,2482,94,77,55,bishopEndgame crushing endgame master quietMove veryLong,https://lichess.org/rIOY9nEG#69
Zfuyx,2k2r2/pp1n3p/2pb1r1p/8/Q3N3/7P/PPP3P1/R3Rq1K w - - 3 22,e1f1 f6f1 a1f1 f8f1,668,102,100,123,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ZKJflgId#43
ZfvBc,r1b1kbnr/pp1p1ppp/2n1p3/qB6/3pP3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 6,b5c6 d4c3,1375,75,93,429,advantage oneMove opening,https://lichess.org/8BauSYc1#11
ZfvCf,r3kbnr/pp1q1ppp/2n1p3/3P4/3Q4/5N2/PPP2PPP/RNB1K2R w KQkq - 1 8,d5e6 d7d4 e6f7 e8f7,1570,283,33,6,advantage opening short,https://lichess.org/Aa4ILX2k#15
ZfvYN,r3r3/5Q2/pkpR4/1p6/3q4/1P1P4/2P3PP/7K w - - 7 33,d6d4 e8e1 f7f1 e1f1,654,92,100,61,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Rs40cE6V#65
Zfvum,8/5p2/4k1p1/7p/7P/5P2/6PK/8 w - - 0 35,g2g4 f7f5 h2g3 e6e5 g4f5 g6f5 g3f2 e5f4 f2g2 f4e3,2591,110,90,333,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/1dmUppW1#69
Zfvx0,1k5r/p1prp2p/Qpq1Nppb/5b2/PB1P2nP/1BP3P1/2P2P2/R4RK1 w - - 2 21,a4a5 c6f3 b3d5 f3d5,2602,109,39,45,crushing middlegame short,https://lichess.org/jjVniV7B#41
Zfwg6,8/4p2r/2PpK3/2kP2B1/8/8/8/8 b - - 22 54,h7g7 g5e7 g7g8 e7d6,2448,81,95,621,crushing endgame short,https://lichess.org/wG1rMjk3/black#108
ZfxSN,1k3r2/p1p4q/3b2r1/1NpQ2pp/2P5/1P1P4/P4PPP/R3R1K1 w - - 3 21,d5c6 d6h2 g1h2 g6c6,1183,76,93,430,crushing discoveredAttack middlegame short,https://lichess.org/pr3xsmXW#41
ZfxVq,r6k/pp1b4/1q2pQ2/3p1n2/8/1P4P1/P4P1P/2R2RK1 b - - 0 24,h8h7 f6f7 f5g7 f7d7,1298,80,82,50,crushing fork middlegame short,https://lichess.org/Na5Kxhr2/black#48
ZfxWW,r1bq4/pp2krp1/2p1p1np/3N2B1/8/3B4/PP3PPP/R4RK1 b - - 1 20,e7d6 g5d8 e6d5 d3g6,1180,79,93,216,advantage hangingPiece middlegame short,https://lichess.org/VSHjdviK/black#40
ZfxpS,r4rk1/pppq2pp/3p4/3P2Q1/5R2/2N1n3/PPP3PP/R5K1 b - - 0 17,e3c2 a1c1 h7h6 g5g3 f8f4 g3f4 a8f8 f4e4,2476,85,91,242,advantage middlegame veryLong,https://lichess.org/xqukWPPr/black#34
ZfyGO,r3r3/p5k1/1qp4p/n2p1P2/4p3/1P1BP1Q1/P1PN2Pn/R5K1 b - - 1 22,g7h7 g3g6 h7h8 g6h6,1339,76,93,641,advantage deflection middlegame short,https://lichess.org/9FJloKTK/black#44
ZfyQH,r2qkb1r/pb4pp/2n1pp2/1p1p3n/2pP3B/P1P1PN2/1PBN1PPP/R2QK2R b KQkq - 1 11,g7g5 f3g5 f6g5 d1h5,1643,101,87,35,advantage discoveredAttack middlegame short,https://lichess.org/uuprth9h/black#22
ZfyQp,1k1r2nr/1bpq2bp/1pNp2p1/3P1p2/Q3P3/4B3/1P2NPPP/5RK1 b - - 7 19,b7c6 d5c6 d7c6 a4c6,1055,84,82,119,crushing middlegame short,https://lichess.org/hUMdgBCe/black#38
ZfyTi,rBbqk2r/pp3ppp/4pn2/3p4/1b1P4/2NQ4/PPP2PPP/R3KBNR b KQkq - 0 7,a8b8 d3b5 c8d7 b5b4,911,101,92,128,advantage fork opening short,https://lichess.org/2BoJYey1/black#14
ZfyXz,4r2k/pp2q1pp/2pb1p2/P7/3P2B1/1Q5P/1P1B1PP1/R5K1 w - - 6 32,a1e1 e7e1 d2e1 e8e1,680,90,54,69,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/q29Ev063#63
Zfyfa,2r4k/7p/npq1N1p1/p2pQp2/1p1P4/7P/5PP1/4R1K1 b - - 7 32,h8g8 e5g7,1074,90,48,40,endgame mate mateIn1 oneMove,https://lichess.org/CdCq41LZ/black#64
Zfylt,r4k2/1p4bQ/4p1p1/pq1pP1N1/3P4/P2bPr2/6P1/R3K2R w KQ - 2 28,g5f3 b5b2 f3d2 b2a1,1623,85,74,43,crushing middlegame short,https://lichess.org/QfJliMTf#55
ZfymK,r1bq1rk1/ppp1p2p/2n2pp1/8/4Q3/3B1N1P/PPP2PP1/2KR3R b - - 5 14,c8f5 e4c4 g8h8 d3f5,1932,78,87,145,crushing discoveredAttack middlegame short,https://lichess.org/pYPCDOF8/black#28
Zfyr1,8/4b1k1/3p2p1/2pPp1P1/1pP1P1K1/pP1n1N2/P7/7R w - - 18 43,f3h4 d3f2 g4g3 f2h1 g3g2 e7g5,945,81,91,135,crushing endgame fork long,https://lichess.org/WLm9aXwM#85
ZfywV,r4rk1/ppp2p1p/5p2/5N1Q/3q4/8/PPP2RPP/R6K b - - 0 18,d4f2 h5g4 g8h8 g4g7,1778,74,99,1112,endgame mate mateIn2 short,https://lichess.org/KCkg8HOo/black#36
Zfyyc,5bk1/5p1p/p1q3p1/4P3/3Q4/8/1PP3PP/3R2K1 w - - 1 33,c2c4 f8c5 b2b4 c5d4,1114,78,79,202,crushing endgame pin short,https://lichess.org/lHOUZwyS#65
ZfzfO,k2r2r1/1bQ5/p2pN3/8/P1n2b2/3P3P/1P3PP1/6K1 w - - 4 32,e6d8 g8g2 g1f1 c4d2 f1e1 g2g1 e1e2 b7f3,1474,76,98,2343,endgame mate mateIn4 veryLong,https://lichess.org/HJllS7Uv#63
Zfzkg,2n3k1/3q2pp/4bp2/4pN2/3p2P1/1p1P3P/r2BPPB1/1QR3K1 b - - 1 28,a2d2 c1c8 d7c8 f5e7 g8h8 e7c8,1530,138,-7,13,attraction crushing fork long middlegame sacrifice,https://lichess.org/ZwAMFdJu/black#56
Zfzoj,5rk1/Np3p1p/4pp2/8/Pr6/8/5PPP/R4RK1 w - - 1 19,a4a5 f8a8 f1b1 b4b1 a1b1 a8a7,1500,500,100,1,endgame equality long,https://lichess.org/afHr8YJ6#37
Zfzx9,8/3R3p/6pk/8/6BK/1r5P/8/8 w - - 56 78,d7e7 g6g5,1043,78,100,421,endgame mate mateIn1 oneMove,https://lichess.org/yLzbFGA1#155
Zfzxv,r1b2rk1/p1pqbppp/2n2n2/2Ppp3/1P6/P1NBPN2/2Q2PPP/R1B1K2R w KQ - 0 12,d3f5 d7f5 c2f5 c8f5,1200,78,94,410,advantage opening short,https://lichess.org/HxOoHuAW#23
Zg04T,2r3k1/pb1q1p1p/1p1p2p1/3Pr1b1/4N3/P7/1P1NRPPP/2RQ2K1 w - - 1 23,e4g5 c8c1 d1c1 e5e2,1974,74,95,1675,crushing middlegame pin short,https://lichess.org/VYjbTmFC#45
Zg0TI,7k/8/7p/3p2pN/4q3/1P4P1/P4R1K/8 b - - 1 36,h8h7 h5f6 h7g6 f6e4,1224,82,63,49,crushing endgame fork short,https://lichess.org/kMutioYG/black#72
Zg0tf,3r1rk1/ppq2ppp/2nbp3/2p5/2P3n1/PP1P1N2/1B3PPP/RQ2RBK1 w - - 5 18,h2h3 d6h2 g1h1 g4f2,1026,83,85,54,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/mm58pVYk#35
Zg12r,8/3b1p1p/5kp1/8/1pPp1P2/1P1P1BK1/6P1/8 b - - 3 52,f6f5 f3g4 f5f6 g4d7,1420,76,87,749,bishopEndgame crushing endgame short skewer,https://lichess.org/IHR6ZE2b/black#104
Zg16i,2r1r1k1/3qppb1/pp3np1/4B1N1/1P1p3Q/P2P3P/4N1b1/R4RK1 w - - 0 26,f1f6 e7f6 e5f6 g7f6,1358,79,88,108,crushing fork middlegame short,https://lichess.org/jbXav4JJ#51
Zg1PL,1r3k1r/p4Ppp/1qp5/3p4/1P3B2/3b1N2/3Q1PPP/1K1RR3 w - - 1 23,b1c1 b6c5 c1b2 b8b4 d2b4 c5b4,1995,75,91,518,crushing discoveredAttack exposedKing long middlegame queensideAttack,https://lichess.org/7jl92GiS#45
Zg1Rf,4B3/8/1p2KP1k/8/1p6/2b5/P7/8 b - - 0 47,h6g5 f6f7 c3g7 e6e7,1171,80,93,468,advancedPawn bishopEndgame crushing defensiveMove endgame short,https://lichess.org/vE30H1pH/black#94
Zg1Xr,2rkR3/1pNn2pp/p4p2/2pP1P1b/2B2B2/8/PP4K1/8 b - - 2 25,h5e8 c7e6 d8e7 d5d6 e7f7 e6g5 f7f8 g5h7,1868,75,98,1909,doubleCheck endgame exposedKing mate mateIn4 veryLong,https://lichess.org/BbX8Je2M/black#50
Zg215,r2q2k1/3n3p/3p2p1/1Bp1p3/3nP1PP/P1N2r2/1P6/1KQR3R b - - 2 23,d4b3 b5c4 g8h8 c4b3,1489,75,92,384,crushing fork middlegame short,https://lichess.org/jO6muLyJ/black#46
Zg29Y,3r3r/2Q3b1/4bqk1/1B1p1n2/5Bp1/N1P5/PP5P/K2R3R w - - 1 31,f4e5 f6e5 c7e5 g7e5,947,77,91,175,advantage middlegame short,https://lichess.org/CYQb5RzR#61
Zg2FE,2kr3r/pp1n4/2pq4/4pQp1/1P5p/P2PP1P1/1B3P1P/R4RK1 w - - 0 27,b2e5 d6e5 f5e5 d7e5,941,92,93,123,advantage middlegame short,https://lichess.org/opczpLCr#53
Zg2H7,3r2k1/1P1rqpp1/p2Nb2p/4Q3/1P6/P4P2/6PP/3R1BK1 b - - 0 29,d7b7 d6f5 e6f5 e5e7 b7e7 d1d8,2053,77,90,173,advantage capturingDefender long master masterVsMaster middlegame,https://lichess.org/paBuuXiE/black#58
Zg2O3,r1bqk1nr/pppp1ppp/8/4n3/1b1NP3/P1N5/1PP2PPP/R1BQKB1R b KQkq - 0 6,g8f6 a3b4,1291,76,90,314,advantage hangingPiece oneMove opening,https://lichess.org/A7Kib4AA/black#12
Zg2Rd,8/3R1p2/2kn2p1/p6p/8/KP4P1/7P/8 w - - 4 52,d7a7 d6b5 a3a4 b5a7,971,80,88,89,crushing endgame fork short,https://lichess.org/M2xaKewa#103
Zg2W7,r6r/pn1qn2p/2pp2k1/7b/1P2PB2/5N1P/P1P3P1/Q4RK1 b - - 0 19,h8f8 f3h4 g6f7 f4h6 f7e6 h6f8,1739,75,95,1716,crushing discoveredAttack exposedKing long middlegame,https://lichess.org/CA6IlPHe/black#38
Zg2fJ,6k1/1pp1nppp/1b1r4/pP2p3/P1P1Pq2/5N1P/2Q1BPP1/5RK1 b - - 0 21,c7c6 c4c5 b6c5 c2c5,1487,75,82,176,crushing fork middlegame short,https://lichess.org/ai6f1OgS/black#42
Zg2rV,1r4k1/5p1p/6p1/p7/2pB4/2P5/P3rPPP/4R2K w - - 0 26,e1e2 b8b1 e2e1 b1e1,625,98,100,151,backRankMate endgame mate mateIn2 short,https://lichess.org/SczZS08D#51
Zg2xj,3r1rk1/pp2q1pp/2n2p2/5bB1/2n1N3/3P2PP/PP2P1B1/R2Q2KR w - - 0 18,g5c1 f5e4 g2e4 e7e4,1706,74,96,2269,advantage master middlegame short,https://lichess.org/KNn9pIDV#35
Zg3Fi,5rk1/p5p1/1pqb3p/8/4r3/2P5/P4PPP/1R1Q1R1K b - - 1 28,c6c7 d1d5 g8h8 d5e4,1169,76,91,598,advantage fork middlegame short,https://lichess.org/FOmUNsNE/black#56
Zg3Hw,4r1k1/1b1p1ppp/p4q2/8/8/1B5Q/PPP1KP2/RNB1R3 w - - 1 24,e2d1 b7f3 h3f3 f6f3 d1d2 f3f2,1664,75,96,2438,crushing long middlegame,https://lichess.org/HX2MVEDM#47
Zg3OG,r4rk1/ppp3pb/4p2p/2q1n3/4P3/1QN4P/PP2BPP1/R3K2R w KQ - 0 17,b3e6 g8h8 e1g1 h7g8 c3a4 c5d4,2373,102,75,49,advantage clearance defensiveMove long middlegame,https://lichess.org/bGaxIgAb#33
Zg3RC,6k1/5pp1/5n1p/8/3Pq3/1Q2B2P/4rPP1/1R4K1 w - - 1 32,b3b7 e2e1 b1e1 e4b7,1563,76,67,217,advantage deflection endgame short,https://lichess.org/hGU5ji3I#63
Zg3eG,2r1r1k1/3N2pp/3bpp2/2N5/3B1n1P/8/PP3P2/2R1R1K1 w - - 2 28,c5b7 c8c1 e1c1 f4e2 g1f1 e2c1,1590,76,84,89,advantage attraction fork long middlegame,https://lichess.org/lZzJRjlS#55
Zg3f1,1Bk2r2/6Q1/b1p1p3/pn1p4/1q1P4/nPN2P1P/3K2P1/2R3R1 b - - 0 39,b5c3 g7c7,1404,77,81,275,mate mateIn1 middlegame oneMove,https://lichess.org/d9b2RNHA/black#78
Zg3nL,8/8/2p5/2PpP3/3P1p2/3KP3/3B4/3k4 w - - 0 50,e5e6 f4f3 d2e1 d1e1 e6e7 f3f2 d3c2 f2f1q,1259,174,22,48,advancedPawn advantage bishopEndgame endgame promotion veryLong,https://lichess.org/FNvu5rQr#99
Zg4AM,rn3k1r/pp3pp1/2p4p/3P4/3P2P1/3B4/PB4PP/4R2K b - - 0 21,c6d5 b2a3 f8g8 e1e8,1052,80,71,158,endgame mate mateIn2 short,https://lichess.org/jqbyaGiX/black#42
Zg4B4,5r2/6bk/6pp/1p3n2/8/2P5/1PQ3RK/4q3 b - - 3 41,f5e3 c2g6 h7h8 g6g7,1003,87,100,53,endgame mate mateIn2 short,https://lichess.org/lQBiwFOg/black#82
Zg4Lv,4k2r/1p3pp1/p3p1p1/n2pP3/3P2PP/PP3P2/1n1K2B1/R1r4R w k - 0 28,a1c1 a5b3 d2c2 b3c1,1045,89,98,51,advantage endgame fork short,https://lichess.org/jtSSYHgs#55
Zg4X4,6R1/r7/4p1k1/3p1p1p/3P4/4P1P1/5PK1/8 b - - 17 54,a7g7 g8g7 g6g7 g2f3 g7f7 f3f4 f7f6 f2f3 f6g6 f4e5 g6f7 e5d6,2252,74,93,1392,crushing endgame master quietMove rookEndgame veryLong zugzwang,https://lichess.org/wq7dzXcn/black#108
Zg4il,r3k2r/ppqn1pp1/2pb4/3p4/3P2np/1P2PN1P/PB2BPP1/2RQR1K1 w kq - 2 15,e2f1 d6h2 g1h1 g4f2,1161,85,69,66,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/c9KtzJqW#29
Zg4mQ,r2q1rk1/2p3p1/p1n1p2p/1p1p4/4b3/1BB5/PP3PPP/R2QR1K1 w - - 0 18,e1e4 d5e4 b3e6 g8h8,1453,76,93,555,advantage defensiveMove middlegame short,https://lichess.org/3gMVbhQ6#35
Zg4no,8/3N4/2p4p/1p6/p1bk2PP/P5K1/1P6/8 b - - 2 40,d4d3 d7e5 d3c2 e5c4,1241,79,93,69,advantage deflection endgame short,https://lichess.org/zk5gCGn4/black#80
Zg4ol,5r2/p3p1k1/1p1p2p1/4P2q/3P2N1/P4P2/1P2nQ1P/5R1K b - - 13 34,h5g4 f3g4 f8f2 f1f2,1683,76,93,1322,crushing endgame short,https://lichess.org/WmeO09hk/black#68
Zg4wx,2q5/5ppp/2p2k2/1pQ5/3pPP2/7P/5P2/6K1 b - - 0 32,h7h6 c5d6 c8e6 d6d8 e6e7 e4e5 f6e6 f4f5 e6e5 d8e7,2364,97,83,118,crushing deflection endgame exposedKing queenEndgame veryLong,https://lichess.org/OOygp2HA/black#64
Zg57G,5r1k/3Q2pp/8/p7/3p4/1P6/P2q2PP/4R1K1 w - - 2 35,d7e7 d2f2 g1h1 f2f1 e1f1 f8f1,1328,75,84,456,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/cTKVj1LY#69
Zg5DS,3r2k1/5ppp/p2q4/8/6P1/1P1p1P2/P1rQ1PK1/2RR4 w - - 6 32,c1c2 d3c2 d2d6 c2d1q,1781,74,93,956,advancedPawn crushing endgame promotion short,https://lichess.org/hBkFJ2Ic#63
Zg5Ec,r3k2r/ppp2pp1/3b1q1p/3p1b2/P7/2PQPNP1/1P1N1PP1/2KR3R w kq - 1 15,d3d5 f6c3 b2c3 d6a3,1437,95,87,1396,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/uyPKlGmh#29
Zg5OQ,5r2/2pr1pkq/1p2pRbp/p5p1/2P3QP/1P2PN2/P5P1/5R1K b - - 4 31,g7f6 f3g5 f6e7 g5h7,1573,74,90,446,advantage discoveredAttack middlegame short,https://lichess.org/tZu03zAj/black#62
Zg5TG,r4r1k/pp3p2/1b1p1p1p/n5B1/3NP1q1/3Q4/PPB2P2/R3R1K1 w - - 4 22,d3g3 g4g3,1647,77,86,178,crushing kingsideAttack middlegame oneMove,https://lichess.org/4mb6r9VX#43
Zg5f8,8/8/5p2/1p1pkP1p/p2P2pP/P3K1P1/1P3P2/8 b - - 0 36,e5f5 f2f3 g4f3 e3f3,1741,75,92,332,crushing endgame pawnEndgame short,https://lichess.org/tBbEBkfL/black#72
Zg5kH,r1b2rk1/1pp3pp/p4n2/2pPq3/2P2pP1/1NP2P2/P1Q1P1BP/R4RK1 w - - 1 19,b3c5 e5e3 g1h1 e3c5,996,260,-100,4,advantage fork middlegame short,https://lichess.org/NfN95eqf#37
Zg62h,3r1r1k/3n3n/1p1q4/p1p2R2/2B3Q1/8/PPP3PP/3R2K1 b - - 3 25,d6h6 f5f8 h6f8 d1d7 d8d7 g4d7,1928,74,92,247,advantage long middlegame,https://lichess.org/jKSGWkfV/black#50
Zg648,r4k1r/2p3p1/p1p2nQp/8/P7/1P6/2P2PPP/1RBqNK2 b - - 6 24,a8e8 c1a3 d1d6 a3d6,1392,76,94,1014,crushing middlegame short,https://lichess.org/AIXCiszv/black#48
Zg6Ri,rn3r2/p1p3k1/1p1p1q2/5p1Q/2PP3p/2P2N2/P4PPK/3R1R2 w - - 4 24,f3h4 f8h8 h5h8 g7h8,1362,174,82,18,advantage middlegame short,https://lichess.org/IVvUcE5x#47
Zg6W9,5rk1/pp3ppp/6r1/3n2B1/3p4/3q1PRQ/PP3P1P/6RK b - - 7 22,f8e8 h3d7 d5c7 d7c7,1920,114,72,13,advantage fork middlegame short,https://lichess.org/PH01UWPz/black#44
Zg6fh,6k1/5p1p/4p1p1/rq6/2pP4/2Q5/5PPP/R5K1 w - - 0 36,a1a5 b5b1 c3c1 b1c1,969,87,41,86,backRankMate endgame mate mateIn2 short,https://lichess.org/ekyopYc9#71
Zg712,1Q2kb1r/pp1q1p2/1np1pP1p/B7/2P4P/8/PP3PP1/2KR4 b k - 2 23,d7c8 b8c8 b6c8 d1d8,1528,75,99,1704,mate mateIn2 middlegame short,https://lichess.org/dE4P3c08/black#46
Zg72X,3b4/1k6/1P6/3P2p1/2K5/5p1P/5B2/8 w - - 3 49,c4d3 d8b6 f2b6 b7b6,1068,456,100,7,bishopEndgame endgame equality short,https://lichess.org/Q13t0tzK#97
Zg7Mn,4r1k1/5pbp/p2q1np1/2pPp3/4N3/1P1Q3P/PB3PP1/4R1K1 b - - 2 26,d6d5 e4f6 g7f6 d3d5,1115,77,100,595,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/Pcm7BtQh/black#52
Zg7Oy,8/7p/3k1pp1/3P4/4K3/5P2/6P1/8 b - - 3 47,f6f5 e4d4 h7h5 f3f4 h5h4 d4c4 g6g5 f4g5 f5f4 g5g6 f4f3 g2f3 h4h3 g6g7 h3h2 g7g8q,2206,131,85,17,advancedPawn crushing defensiveMove endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/tq5mx3e0/black#94
Zg7ZM,r6r/p1p2p1p/b1N5/6k1/4n3/7P/PPP2PP1/R2R2K1 b - - 0 20,a6b5 d1d5 g5f6 d5b5,1071,76,100,300,crushing fork middlegame short,https://lichess.org/qYzaVzvG/black#40
Zg7cO,5rk1/2Q2pp1/4p2p/1R6/2P5/5B2/2q3rP/3R3K w - - 0 29,f3g2 c2d1 g2f1 d1f1,816,90,76,100,endgame hangingPiece mate mateIn2 short,https://lichess.org/lFHIVYMy#57
Zg7eH,5rk1/p1R3pp/1p1p4/1Q1Pbp2/8/6BP/PP3PPK/4q3 w - - 0 26,b5d7 f5f4 d7e6 g8h8 g3h4 f4f3,1800,100,78,23,crushing discoveredAttack endgame long,https://lichess.org/N1z7XHTe#51
Zg7ji,5rk1/p2b2n1/4p2Q/3pP3/2q2pK1/5N2/6P1/7R b - - 1 33,c4e4 h6h8 g8f7 f3g5 f7e8 g5e4,2165,81,85,106,advantage exposedKing fork long middlegame,https://lichess.org/fDbAks0j/black#66
Zg7ll,6k1/2p2rpp/p7/1p2Pq2/8/1Q1p4/PP3nPP/2R2RK1 w - - 0 26,c1c7 f2h3 g1h1 f5f1,1108,77,94,221,deflection discoveredAttack endgame mate mateIn2 short,https://lichess.org/OK98Qdi0#51
Zg7nP,r5kr/1R4p1/1qpN4/p2Pp2p/2P1P1n1/P2P2PP/1P4BK/1R1Q4 w - - 1 24,h3g4 h5g4 g2h3 b6f2 h2h1 h8h3,2181,78,94,1163,deflection discoveredAttack long mate mateIn3 middlegame pin,https://lichess.org/6aoVzXtG#47
Zg7xa,r1bqkb1r/2p3pp/p1n1pp2/3P4/6N1/2N1R3/PP3PPP/R2Q2K1 b kq - 0 16,c6e5 g4e5 f6e5 d1h5,1951,109,78,13,clearance crushing middlegame short,https://lichess.org/JHCHKQXH/black#32
Zg7yr,2r3k1/p4pp1/1pq4p/4p3/5n2/BQP2P2/P1P4P/3RR1K1 w - - 1 21,e1e3 c6g6 g1f2 g6g2 f2e1 g2g1 e1d2 g1f2 d2c1 f2e3,1816,198,43,5,crushing deflection fork middlegame veryLong,https://lichess.org/Ve2rMVWN#41
Zg8IP,5r1k/pp4pp/2q5/4R3/3n3P/5NQ1/PP1P2K1/R1B5 w - - 1 26,d2d3 f8f3 e5e8 c6e8 g3f3 d4f3,1456,248,54,7,crushing long middlegame,https://lichess.org/MIrTLboB#51
Zg8Oq,8/r3B1pk/7p/3qpQ2/3b4/3P1R1P/6PK/8 b - - 7 35,g7g6 f5f8 e5e4 f3f7 d5f7 f8f7,1871,104,33,24,clearance crushing endgame long,https://lichess.org/m0Th19bm/black#70
Zg8P4,5rk1/p4p2/3q2n1/4b1Q1/4R3/1rP5/PP3PP1/RN5K w - - 0 25,a2b3 d6d1 e4e1 d1e1,1128,116,100,25,mate mateIn2 middlegame short,https://lichess.org/iJr3smmO#49
Zg8Sg,k2r2nr/pp3p2/3pq2p/1B1Nb1p1/2Q1Ppb1/2P5/PP4PP/R1B1R1K1 b - - 9 18,g8e7 d5c7 a8b8 c7e6,1128,76,92,357,crushing fork middlegame short,https://lichess.org/FRbCjhBl/black#36
Zg8Tx,8/5p1k/1p1p1P2/pPpPp1K1/P1P1P3/7b/4B3/8 w - - 9 50,e2h5 h7g8 h5e2 h3g2,2062,173,29,9,bishopEndgame crushing endgame short,https://lichess.org/SM3Z82A5#99
Zg8d9,8/2p5/pp6/4k2p/P1P1P1p1/3P3r/2PK4/5R2 b - - 1 33,h3f3 f1f3 g4f3 d2e3,1615,74,93,526,advantage endgame rookEndgame short,https://lichess.org/6pQR770B/black#66
Zg8pN,3q1rk1/4bppp/1p2pn2/pP2N3/3P4/1rN1Q1P1/4PPKP/R4R2 w - - 2 20,f1b1 f6d5 b1b3 d5e3,1786,80,73,39,advantage master middlegame short,https://lichess.org/plcT3DDD#39
Zg91Q,2r1kb1r/p1q2p2/2p1p2p/1B2pb2/Q2P4/8/PP3PPP/RN3RK1 w k - 0 14,b5c6 c7c6 a4c6 c8c6,600,91,86,93,advantage middlegame short,https://lichess.org/jtOX11TJ#27
Zg9Nx,3r2k1/1p1B1p2/1p4p1/1N5p/P2R4/1q5P/5PP1/3R2K1 w - - 0 31,d7e6 b3d1 d4d1 d8d1 g1h2 f7e6,1676,112,57,19,crushing endgame long xRayAttack,https://lichess.org/oXL20bfY#61
Zg9iS,rnb2rk1/1q2bp2/p2p1n1B/4p3/1p2P1PP/1BN2P2/PPPQ4/R3K2R b KQ - 1 16,b4c3 d2g5 g8h7 g5g7,1342,75,100,949,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/6wieU7iA/black#32
Zg9vt,5rk1/1p2Rpp1/7p/p7/Q2P4/6P1/P1r1RP1P/3q1K2 w - - 4 28,e2e1 c2f2 f1f2 d1a4,1655,76,95,2584,crushing discoveredAttack endgame short,https://lichess.org/4zVEqMg1#55
Zg9zq,5r2/2p1k1p1/1pq4p/3R3P/pKP1prP1/P1P5/2Q2P2/4R3 b - - 1 27,c6a8 e1e4 f4e4 c2e4,1326,77,92,716,crushing endgame short,https://lichess.org/f1cSdqbM/black#54
ZgARv,6r1/ppQ4b/2p3k1/4Bp2/2q5/7P/5PBK/1r6 b - - 5 34,c4a6 c7d6 g6h5 g2f3,1350,75,86,512,crushing middlegame short,https://lichess.org/La0ydfLb/black#68
ZgAUp,8/1pr1kp2/3p3p/6p1/3pP3/P7/5PPP/3R2K1 w - - 2 29,d1d4 c7c1 d4d1 c1d1,600,99,100,181,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/eVTITPc6#57
ZgAYe,4R3/1p3rkp/pbp5/3p4/4p1R1/2K1P1P1/5P2/8 b - - 5 53,g7h6 e8e6 h6h5 g4g8,2385,106,65,25,crushing defensiveMove endgame short,https://lichess.org/TRpOU15v/black#106
ZgAat,3k1b1r/5p2/p7/1p3p2/3PpN2/P3P1P1/1P1n1P2/1R3BK1 w - - 1 25,b1c1 d2f3 g1g2 h8h2,1071,80,100,103,endgame hookMate mate mateIn2 short,https://lichess.org/IZrhNqKJ#49
ZgAcm,4rrk1/1qbn1pp1/p6p/1pP5/1P2b3/P4N2/BB3PPP/R2QR1K1 w - - 0 20,d1d7 c7h2 f3h2 b7d7,1612,74,93,95,advantage discoveredAttack middlegame short,https://lichess.org/3MkHpAKT#39
ZgAl5,r2qr1k1/1p2bppp/1n3n2/p1pNp1B1/2P1P3/3P3P/PP2QPB1/2KR3R w - - 0 15,g2f3 f6d5 e4d5 e7g5,1342,80,45,81,advantage discoveredAttack middlegame short,https://lichess.org/yY3oftP7#29
