ZiPu9,5Rrk/1p4p1/p1q3rp/8/1P4P1/PQ3R1P/5P1K/8 b - - 1 34,g8f8 f3f8 h8h7 b3g8,889,83,87,44,endgame mate mateIn2 short,https://lichess.org/okqArGw6/black#68
ZiPyR,2k2bnr/pp2p1pp/8/q2r3b/8/1QP2P1P/P3BP2/RNB1K2R w KQ - 0 14,e2c4 h5f3 h1g1 d5d1 b3d1 f3d1,1893,107,73,18,advantage fork long middlegame,https://lichess.org/DRSyuRx4#27
ZiQ8C,5rk1/3nb1pp/p2Bp3/8/p5Pn/4Q2P/PP3P2/6K1 b - - 1 25,g8f7 d6e7 f7e7 e3g5 f8f6 g5h4,1939,75,91,286,advantage attraction endgame fork long,https://lichess.org/fNKtiMYo/black#50
ZiQMC,8/8/p7/1p2k3/1P5p/P4K1P/8/8 b - - 9 43,e5d4 f3g4 d4c4 g4h4,1043,77,100,436,crushing endgame pawnEndgame short,https://lichess.org/RUqCXB2W/black#86
ZiQSF,6k1/P4p2/1BB5/6p1/4K3/r4P1p/8/8 w - - 0 45,a7a8q a3a8 c6a8 h3h2,1030,77,87,134,advancedPawn crushing endgame short,https://lichess.org/hVjeiVM8#89
ZiQUd,r4rk1/ppp3pp/2n5/8/3q1P2/3P1B2/P1PQ4/R4R1K b - - 2 20,f8f4 d2f4 d4f4 f3d5 g8h8 f1f4,2052,75,96,3058,crushing discoveredAttack long middlegame sacrifice,https://lichess.org/LOnJLgh3/black#40
ZiQmJ,r3r1k1/1pp2pp1/p2p3p/3n3n/3P4/N1PB1P1P/PP1B2K1/R6R w - - 4 19,c3c4 d5f4 d2f4 h5f4 g2g3 f4d3,1666,75,94,2366,advantage fork long middlegame,https://lichess.org/Nvme5sQg#37
ZiQvl,2kr3r/ppp1q3/2bbpnp1/7p/3Pp2Q/2N5/PP1N1PPP/R1B2RK1 w - - 0 15,d2e4 f6e4 h4e7 d6e7,1444,75,99,2146,crushing middlegame short,https://lichess.org/tkdanpL8#29
ZiR0M,r3k2r/pp1b1ppp/8/1Bp1q1P1/4p2P/2B1P3/PP3P2/3RK1NR b Kkq - 5 17,e5f5 b5d7 f5d7 d1d7,1136,79,50,59,advantage fork middlegame short,https://lichess.org/lf48Tyer/black#34
ZiR8s,5rk1/1b1n1pp1/p3p2p/1p1pP1NQ/3q4/1P6/5PPP/1BR3K1 b - - 0 21,d4e5 b1h7 g8h8 g5f7 f8f7 h5f7 h8h7 f7d7,1589,93,85,22,advantage deflection fork middlegame veryLong,https://lichess.org/pHdAImYY/black#42
ZiRRl,2r2b2/2P2Qpk/p5np/1p5N/3P4/7P/Pn3PPK/2r5 b - - 4 31,c8c7 h5f6 h7h8 f7g8,1336,79,92,705,mate mateIn2 middlegame pin short,https://lichess.org/YPjRMbjM/black#62
ZiRfx,N4rk1/pp3p1p/3p2p1/2n4n/2qb4/4PP2/PPPB2B1/R2QK2R w KQ - 0 17,e3d4 f8e8 d2e3 e8e3 e1d2 c4d4,1717,75,88,256,advantage exposedKing fork interference long middlegame,https://lichess.org/RoJj3nZC#33
ZiRpd,7k/1p4pp/p1n5/8/P4Q2/7P/5PPK/3q4 b - - 2 40,g7g6 f4f8,684,93,76,92,endgame mate mateIn1 oneMove,https://lichess.org/WF4hBZ4T/black#80
ZiRvl,6rk/6p1/1p1QR2p/p1p5/2P5/1q4P1/5PKP/8 b - - 5 39,b3c4 e6h6 g7h6 d6h6,1165,76,100,260,endgame mate mateIn2 sacrifice short,https://lichess.org/uEKXhd3h/black#78
ZiS36,3r1rk1/6pp/p3Q3/qp6/2p5/P4R2/2P3PP/5R1K b - - 0 30,g8h8 f3f8 d8f8 f1f8,881,81,100,39,backRankMate endgame mate mateIn2 short,https://lichess.org/qNi0akcQ/black#60
ZiSSE,r1bqkb1r/2p3pp/p1p1p3/3pNp2/3PnP2/2P1P3/PP4PP/RNBQK2R w KQkq - 0 9,e5c6 d8h4 g2g3 e4g3 h2g3 h4h1,1342,102,65,54,advantage long middlegame,https://lichess.org/VU4H0fQ2#17
ZiSdK,4rrk1/ppp2pp1/2n2q1p/8/8/1P4QP/1P1B1PP1/R3R1K1 b - - 0 18,f6b2 d2c3 b2c3 g3c3,1897,76,92,620,crushing middlegame short,https://lichess.org/M7fsnPVz/black#36
ZiSeJ,3r1rk1/ppp2pp1/3p1q1p/2b1n3/2P5/8/PPB2PPP/R1BQ1R1K b - - 4 15,e5c4 d1d3 f8e8 d3c4,1789,74,93,462,advantage middlegame short,https://lichess.org/7qwCJ3TA/black#30
ZiSnL,3r1r1k/1b3pp1/p3p2B/1p6/4B3/1Pq2P1Q/P1P3PP/R3b2K b - - 1 25,e1h4 h3h4 h8g8 e4h7,1500,500,100,0,equality hangingPiece middlegame short,https://lichess.org/XWxK7UN9/black#50
ZiT7z,4r1k1/7p/p3p1p1/1p1bQ3/1Pq1pPB1/P7/6PP/3R2K1 b - - 2 31,e8c8 d1d5 c4c1 d5d1 c1d1 g4d1,1761,80,66,33,crushing endgame long,https://lichess.org/A2Zdlvnj/black#62
ZiTWV,6k1/2p5/1p1p3p/p2Pp1p1/P1P1Pr2/5rP1/4RPRK/8 b - - 1 26,f4g4 g2g1 g4e4 e2e4,2450,97,85,175,advantage endgame quietMove rookEndgame short,https://lichess.org/W4Y4pNxG/black#52
ZiTmK,r5r1/p1p1kp2/3p3p/3Q4/4PB1q/2P2P1b/PP3RP1/R5K1 w - - 4 20,f4e3 h3g2 f2g2 g8g2 g1g2 a8g8,2104,90,75,40,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/WJIH5WKH#39
ZiU3k,r1r5/kb4p1/2n4p/1p3R2/1P3B2/8/6PP/R5K1 b - - 4 31,b7a6 f5f7 a7b6 f4e3,1328,77,99,3058,advantage middlegame short,https://lichess.org/SrDh4TpS/black#62
ZiUUH,5r2/p7/1p6/8/4k3/3NN1p1/PP2K1P1/8 w - - 2 53,e3f1 f8f1 e2f1 e4d3,1595,76,85,320,crushing deflection endgame short,https://lichess.org/YCQX7bMA#105
ZiV60,r1b2rk1/pp4pp/3bP3/5pN1/2p2P2/6P1/PPP2qBP/R1BQ3K w - - 0 17,d1d6 f2e1 g2f1 e1f1,1136,78,100,154,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/C6QEIMye#33
ZiVBy,5r1k/1r3pp1/3R3p/1p1pP3/3P1n2/P4N1P/1P3PP1/4R1K1 w - - 2 27,e1c1 f4e2 g1h2 e2c1,783,96,92,245,advantage endgame fork short,https://lichess.org/TShsk5n0#53
ZiVLb,2k1r3/r3qNp1/p1Q1P2p/1pp2p2/8/2P5/PP4PP/6K1 b - - 6 26,a7c7 c6a8,1837,76,89,691,endgame mate mateIn1 oneMove,https://lichess.org/YoxLiXPr/black#52
ZiVUH,2r3k1/1p3pbp/p1b1p1p1/5q2/1PP1N3/5PB1/P1QR2PP/6K1 b - - 0 25,c6d5 c2d1 c8c4 e4d6 f5g5 d6c4,2437,93,79,50,advantage fork long middlegame quietMove,https://lichess.org/JOxF90eP/black#50
ZiW6g,3r4/1b4k1/1q2p2p/1P2P1r1/R2R2Pp/3Q1P2/5K1N/8 w - - 3 41,f2e3 g5e5 e3d2 e5d5,1846,407,-100,3,crushing middlegame short,https://lichess.org/ORhGE1cR#81
ZiWSC,2kr4/pp3ppp/4p3/4P3/P4P2/8/1PB3PP/R1B2rNK w - - 1 23,c2d3 d8d3 a1a3 d3a3,1937,78,91,453,crushing endgame hangingPiece short,https://lichess.org/gMPDHhi8#45
ZiWeC,2r1k1nr/1b2ppbp/p2p2p1/q1n3B1/1p2P1P1/P4P2/1PPQN2P/1NKR1B1R w k - 0 13,a3b4 c5b3,1248,76,98,1594,master mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/A1bYb29u#25
ZiWn1,r1R3k1/5p1p/4p2B/p3P1p1/4q3/1P4PP/P4P1K/2R5 b - - 1 30,a8c8 c1c8,600,99,57,115,endgame mate mateIn1 oneMove,https://lichess.org/ZayOm77o/black#60
ZiWuH,r1br2k1/pp3p2/4p1pp/5q2/3b3Q/1B5P/P5P1/1R2R2K b - - 3 26,d4f2 h4d8 g8h7 e1f1,1562,74,93,1149,advantage hangingPiece middlegame short,https://lichess.org/sRL5LBMN/black#52
ZiX0K,1q1r1bk1/5pp1/p2n1nbp/2B1N3/4P3/1BP4P/P2Q1PP1/4R1K1 w - - 2 30,e5g6 d6e4 d2d8 b8d8,1113,76,86,93,advantage fork middlegame short,https://lichess.org/phEdmPbb#59
ZiX3S,1q3r2/2n1Q1p1/5bp1/p5k1/B1b1p3/R4p2/1P6/1K4R1 b - - 3 35,g5f5 a3f3 e4f3 a4c2 c4d3 c2d3 f5f4 e7e4,2267,89,90,333,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/iKMueCUU/black#70
ZiXMQ,r6r/ppq2p2/8/2k5/2NpB3/1P4P1/P2Q3P/7K b - - 0 30,c7g3 d2a5 b7b5 a5a3 b5b4 a3a5,1842,84,73,36,endgame long mate mateIn3,https://lichess.org/za7P4XFB/black#60
ZiXQ7,1r6/7k/5npp/2p5/p1N1Pp2/P2P3P/2p2PP1/1rR1R1K1 w - - 2 35,g1f1 b1c1 e1c1 b8b1,1149,76,100,514,clearance crushing endgame pin short,https://lichess.org/PI36afVx#69
ZiXTD,rnbqk1nr/ppp2ppp/3b4/3pN3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 1 4,f1b5 c7c6 e5f7 e8f7,1334,75,94,416,advantage defensiveMove opening short,https://lichess.org/mDa3Xy35#7
ZiXZj,r6r/pp4b1/2k1N2p/4p3/P2p3Q/3P1N2/5KPP/n6q b - - 0 28,g7f8 h4e4 c6b6 e4e5 h1b1 a4a5 b6c6 e5c7 c6b5 c7b7 b5a4 b7b1,2278,118,53,26,crushing deflection exposedKing fork interference middlegame skewer veryLong,https://lichess.org/7rtmEP0V/black#56
ZiXb0,1qr1r1k1/pp3ppp/2p4b/2P5/1P6/P5QP/1B2RPP1/4R1K1 b - - 2 25,b8g3 e2e8 c8e8 e1e8,990,82,100,141,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/oyEABQIz/black#50
ZiXi3,5bk1/5p1p/1p4p1/1q2P3/2p1BP2/1bP3PP/r1NQ4/2R4K w - - 0 41,d2d8 b3c2 c1c2 b5b1 h1h2 a2c2,1759,214,83,8,attraction crushing exposedKing intermezzo long middlegame,https://lichess.org/tsuHqJ6M#81
ZiXo8,5r1k/4r1p1/5q1p/8/R5Q1/8/PP3PPP/5RK1 w - - 7 33,a4a3 f6f2 f1f2 e7e1 f2f1 e1f1,1572,76,94,1084,endgame long mate mateIn3 sacrifice,https://lichess.org/gCbWN0hM#65
ZiYAC,2kr3r/pppq1p2/2n2n2/1N1p2p1/Q2P3p/3BP2b/PP2NPP1/R4RK1 w - - 0 18,b5a7 c6a7 a4d7 h3d7,1933,74,85,191,advantage middlegame short,https://lichess.org/ZWZ1f7jT#35
ZiYOZ,r1b4Q/1p1nk3/p3p2p/3pPp1P/5P2/2N1q1P1/PPP5/2K2B1R w - - 1 19,c1b1 e3e1 c3d1 e1d1,828,90,100,92,mate mateIn2 middlegame queensideAttack short,https://lichess.org/5owqAN57#37
ZiYw5,8/8/1R3pkp/2P3p1/1K1N4/4nP2/7P/2r5 w - - 1 45,c5c6 e3d5 b4b5 c1b1 b5c5 d5b6,2064,76,92,200,crushing endgame fork long,https://lichess.org/1gQxHfEo#89
ZiYz2,4q2k/2Q3pp/8/8/5r2/1P3p2/P5PP/7K w - - 0 28,c7f4 e8e1,642,100,57,100,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/LjHEVRnD#55
ZiYz5,8/8/6p1/2P1k2p/Kp2p3/4B3/1Pn3PP/8 w - - 1 38,e3f4 e5f4 c5c6 c2e3,2239,75,92,162,crushing endgame hangingPiece short,https://lichess.org/ZX4dzIfX#75
ZiZBb,r1b2rk1/1pqpb1pp/pnn1p3/4p1N1/2P1N3/6B1/PP2BPPP/R2Q1RK1 b - - 3 15,c6d4 d1d4 e5d4 g3c7,1797,74,96,2671,advantage opening short,https://lichess.org/cgbHBebr/black#30
ZiZR1,r5r1/1pp1kp1p/pbp5/4P2p/1P1P4/P4NNq/5P2/2RQ1RK1 w - - 0 21,d1d2 h5h4 f3h4 h3h4,1972,76,85,75,advantage middlegame short,https://lichess.org/nVsyWkLp#41
ZiZd6,6k1/5pp1/p3p2p/1p1p4/1PnP2P1/P3P1BP/2Qn1PK1/8 w - - 5 25,f2f4 c4e3 g2f2 e3c2,909,91,94,196,crushing endgame fork short,https://lichess.org/15OtxFXs#49
ZiZgf,8/5k2/2p2p1p/1pP1pK1P/pP4P1/P5P1/8/8 w - - 3 42,f5e4 f7e6 e4e3 e6d5 e3d3 e5e4 d3c3 d5e5,1965,75,97,1517,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/dL66OZiS#83
ZiZir,r5k1/p2q1pp1/7p/1NbPn3/2p5/P5P1/1P1QPP1P/R4RK1 w - - 1 24,b5c3 d7h3 g3g4 g7g5,2373,178,64,22,advantage defensiveMove middlegame short,https://lichess.org/gEceapqr#47
ZiZlU,8/5k2/8/8/rn3PPK/2p5/p2R3P/R7 w - - 0 46,d2d1 b4c2 a1a2 a4a2,1475,100,41,21,advantage endgame short,https://lichess.org/If78lvs6#91
ZiZpL,1r3rk1/1pp1q1p1/p2p3Q/5p2/3P1P2/P1P5/2PnB2P/1R4RK w - - 1 25,b1e1 e7e4 g1g2 e4g2 h1g2 g7h6,1793,74,90,111,crushing kingsideAttack long middlegame,https://lichess.org/vMLq7rXF#49
ZiZus,3rr1k1/p1p3pp/1p4b1/4N2q/2PP1p2/2P2QP1/PP4R1/2KR4 w - - 2 27,g3f4 e8e5 f3h5 e5h5,1877,75,96,1871,advantage middlegame short,https://lichess.org/AjWVQMcd#53
ZiZyK,r3r1k1/p4pp1/2q4p/5N2/5n2/2pQ3P/2P1BPP1/2B1R1K1 w - - 6 27,f5h6 c6h6 c1f4 h6f4,1806,77,85,96,advantage hangingPiece middlegame short,https://lichess.org/XiKQPNPV#53
ZiZzX,2k1r3/p1pp2p1/1p6/4P2p/4Q3/P3n1B1/1PPK4/5r2 b - - 12 33,e3g4 e4a8,1257,76,100,2238,endgame mate mateIn1 oneMove,https://lichess.org/EasMavkT/black#66
ZiaF8,2r1r2k/5pb1/R3p1p1/6Qp/2B1R2P/3P4/2q2PP1/6K1 w - - 0 25,a6a7 c2b1 g1h2 b1b8 h2h3 b8a7,2088,83,74,41,crushing fork long middlegame,https://lichess.org/RhraqpVn#49
ZiaPa,r3r1k1/p3Ppp1/1p3b1p/2p5/2P5/5Q2/P5PP/4R1K1 b - - 0 26,f6e7 e1e7 e8e7 f3a8,1268,77,91,416,advantage deflection endgame short,https://lichess.org/2hiaLHxy/black#52
ZialY,5r1k/p1R5/7p/P2P3P/5r2/b4P1K/8/6R1 w - - 2 47,c7a7 a3c5 a7a6 c5g1,2008,76,89,349,crushing endgame fork short,https://lichess.org/wBJXBXa5#93
Ziash,2krb1r1/pp1n1p2/1qnb4/3pNQp1/2pP3p/2P4P/PP1NBPPB/1R2R1K1 w - - 2 21,e5f7 d6h2 g1h2 c6e7,1754,140,29,14,advantage middlegame short,https://lichess.org/8Fb81FGw#41
ZibJd,r3r1k1/pp3n1p/2b3p1/3p4/3NqB2/5R2/PP1Q2PP/5R1K b - - 7 29,f7e5 f3e3 e5c4 e3e4 c4d2 e4e8 c6e8 f4d2,1905,75,90,271,advantage middlegame trappedPiece veryLong,https://lichess.org/oauuOnxf/black#58
ZibMe,r2r2k1/pb2qp1p/1p2NbpB/4n3/1PB3Q1/2P5/P4PPP/3RR1K1 w - - 1 22,e1e5 d8d1 g4d1 f6e5,1559,79,71,55,advantage intermezzo middlegame short,https://lichess.org/5oiIGhFQ#43
ZibPz,r1bq1bnr/pp1n1k1p/2p1p1p1/8/2BPp3/7Q/PPP2PPP/RNB1K2R b KQ - 1 8,g8f6 h3e6 f7g7 e6f7,1271,76,94,341,mate mateIn2 opening short,https://lichess.org/QCfP99ye/black#16
Zibp1,2rqk2r/1b1pbppp/p3pn2/8/4PP2/2NP4/PB2B1PP/R2Q1RK1 w k - 3 15,a1c1 d8b6 g1h1 b6b2,1584,74,91,540,advantage fork opening short,https://lichess.org/OeXbEb5Q#29
Zic04,r4k2/pp3ppp/n2p4/2pP2q1/8/2B4P/P3QPP1/4R1K1 b - - 0 20,g5d5 e2e7 f8g8 e7e8 a8e8 e1e8,1260,78,91,331,endgame long mate mateIn3 sacrifice,https://lichess.org/DX4RMJY0/black#40
Zic18,3N4/p1pR4/5rk1/6p1/5p1p/8/PPP3PP/2K5 w - - 0 29,d7c7 h4h3 g2h3 f4f3 c7d7 f3f2,2201,75,93,807,advancedPawn advantage endgame long,https://lichess.org/hrCk5BrI#57
Zic6X,3rr1k1/1p3ppp/p5q1/3p4/4p3/1NP2R1P/P1P1RPP1/4Q1K1 b - - 0 23,e4f3 e2e8 d8e8 e1e8,701,98,100,61,endgame kingsideAttack mate mateIn2 short,https://lichess.org/41jkYlTr/black#46
ZicEg,5k2/5r2/2p1r1p1/1p1pPpP1/1P1P1P2/3R1KQ1/2q5/7R w - - 3 40,d3a3 c2e4 f3f2 e4h1,1291,121,18,14,crushing endgame short skewer,https://lichess.org/YoiKmHZq#79
ZicNj,r5k1/2p2q1p/1p6/p5Q1/1b6/2N5/PP4PP/R3K3 b - - 3 28,f7g7 g5d5 g7f7 d5a8,1254,76,92,368,crushing endgame fork short,https://lichess.org/gWbbubKK/black#56
ZidQg,2r3k1/ppr3pp/1qn1p3/4Pp2/3Pp3/BP2P1P1/P3Q2P/R1R3K1 w - - 5 21,a3d6 c6d4 d6c7 d4e2,1367,77,94,587,crushing kingsideAttack middlegame short,https://lichess.org/SA1guvO5#41
ZidfX,r4k2/1n2q1b1/p1p1b1Q1/1p4N1/5rP1/2P4P/PPB2p2/3R1R1K b - - 0 31,e6d5 d1d5 c6d5 g5e6 e7e6 g6e6,2003,78,91,341,crushing exposedKing fork long middlegame sacrifice,https://lichess.org/mVrB3GBR/black#62
Zidt0,6k1/pp2p2p/3p4/3Pn3/8/8/PPq1B3/K2R2R1 b - - 3 26,g8f8 d1f1 f8e8 e2b5 e8d8 f1c1,2110,77,86,89,advantage endgame long,https://lichess.org/HtEuhC9g/black#52
Zie3I,r4rk1/3p2p1/pp2pp1p/2p4Q/2Pq1P2/3P2R1/PP4PP/R6K b - - 1 23,g8h7 h5g6 h7h8 g6g7,1050,79,100,56,endgame mate mateIn2 short,https://lichess.org/ctCLlSvL/black#46
ZieAz,r2r2k1/pp3ppp/2p1b1q1/8/2P5/2Q1P1P1/P4P1P/R1B1K1NR w KQ - 3 16,g1f3 g6e4 h1g1 e4f3,1709,86,79,44,advantage middlegame short,https://lichess.org/SbUiNMrH#31
ZieKM,2k1r3/ppp3p1/8/3pN1NQ/P1nP4/2P1q3/1P6/1K6 b - - 8 30,e8f8 h5g4 c8b8 e5d7 b8a8 d7f8,1648,74,92,294,advantage endgame fork long,https://lichess.org/KiayOfBL/black#60
Ziex1,r2q1r2/1bp2R1k/1p1p3p/p2P2pQ/3Bp3/3P4/P5PP/1R4K1 b - - 3 24,f8f7 h5f7,778,95,87,55,mate mateIn1 middlegame oneMove,https://lichess.org/wLR58OD6/black#48
Zif6u,2r1k3/5p1p/2p1p3/R1PpB3/1P2n3/3bPN1P/5Pr1/4K1R1 b - - 1 24,g2f2 g1g8 e8d7 a5a7 c8c7 a7c7,1642,107,87,16,long mate mateIn3 middlegame,https://lichess.org/Ha2ydYFK/black#48
Zif9p,r2q1rk1/pp5p/4bbpQ/8/3Bp3/2P3PP/PP6/R3KBR1 w Q - 1 23,e1c1 f6g5 h6g5 d8g5,1084,77,90,157,crushing fork middlegame short,https://lichess.org/60Om3E5W#45
ZifBI,1r1r2k1/1p3p1p/1P6/Q7/P1RbNq2/8/5PP1/4R1K1 b - - 0 28,d4f2 e4f2 f4c4 a5g5,1223,81,95,247,crushing middlegame sacrifice short,https://lichess.org/b2UOZ2VQ/black#56
ZifBj,r1q2rk1/pp3ppp/2pb2b1/3n4/3Pp2Q/1PN1P1P1/PBP3BP/R4RK1 w - - 3 16,g2e4 d6e7 e4g6 e7h4,1845,254,14,6,advantage middlegame short trappedPiece,https://lichess.org/KoV91TDO#31
ZifDV,r1bq3r/ppp1k1pp/2nb1p2/3p1Q2/3Pp2N/1P2P3/PBP2PPP/RN2K2R w KQ - 4 11,f5d5 d6b4 c2c3 d8d5,1509,83,52,41,crushing discoveredAttack opening short,https://lichess.org/dlBESpsG#21
ZifKd,8/5p2/3p4/3P1p2/8/5pkp/R7/5K2 w - - 0 56,a2f2 h3h2 f2h2 g3h2,1159,135,76,21,advancedPawn crushing endgame rookEndgame short,https://lichess.org/zsIC9bJe#111
ZifO7,8/1p4p1/1P3p2/2Pk4/P1R5/3K4/7P/7r w - - 7 45,a4a5 h1d1 d3c2 d5c4,1355,76,85,98,crushing deflection endgame rookEndgame short,https://lichess.org/kosOXIuZ#89
Zifj3,3r2k1/1pqb1rBQ/2p1pPp1/p1pnP3/4R3/6PP/PP4B1/R5K1 b - - 0 26,g8h7 e4h4 h7g8 h4h8,730,91,100,183,mate mateIn2 middlegame short,https://lichess.org/UzlsSuzK/black#52
Zifjm,2r3k1/pp3pp1/1q2N2p/8/8/b1N3P1/1P2QPP1/3R2K1 b - - 0 28,f7e6 c3a4 b6c6 b2a3,1942,75,91,294,advantage endgame short,https://lichess.org/PN3gbZmE/black#56
ZigTE,5r2/3bRrkp/1p1p2p1/p1pN1q2/2Pp1Q2/1P1P1PP1/P6P/4R1K1 b - - 5 29,f5d3 f4f6 g7g8 e7f7 f8f7 d5e7,2165,73,92,2288,crushing long middlegame pin,https://lichess.org/RGCM8MI3/black#58
ZigaG,6k1/1q3p2/p3p1p1/1p2Q2p/8/6P1/r4P1P/3R2K1 b - - 7 40,g8h7 d1d8 f7f6 e5f6 b7g7 f6e6 a2a1 g1g2,1830,78,79,59,advantage defensiveMove endgame quietMove veryLong,https://lichess.org/63qmltWc/black#80
Zigfu,8/5p1p/p5p1/1p2n1P1/1k4r1/1N6/1KP5/3R4 b - - 11 36,g4g5 c2c3 b4c4 d1d4,1961,173,82,6,endgame mate mateIn2 short,https://lichess.org/hh9QbvuJ/black#72
ZigsK,r2q2k1/6bp/2Q1Np2/p2p2p1/2p5/P1P3BP/1r3PP1/5RK1 b - - 1 28,a8c8 e6d8 c8c6 d8c6,1054,78,92,158,advantage middlegame short,https://lichess.org/Ne70MTey/black#56
Zigsc,r1kq3N/pp1n2R1/2ppB3/5P1p/P3P3/3P4/1PPN3P/R2b2K1 w - - 3 22,g7d7 d8g5 g1f1 g5d2 a1d1 d2d1,1500,500,100,0,equality fork long middlegame,https://lichess.org/P5d3AxpW#43
Zih61,2r5/5ppk/p1r1p2p/1p2P3/1Q2pP2/PbN1q1P1/1P1R3P/K2R4 b - - 5 29,c6c4 b4b3 c4c3 b2c3,1562,76,89,263,advantage hangingPiece middlegame short,https://lichess.org/CvaRisxP/black#58
ZihK0,1r2kb2/pp1nppp1/5np1/3N4/3P4/1Q2PN2/PP1BKPq1/2R5 b - - 0 14,f6e4 d5c7 e8d8 b3f7,1661,74,90,239,crushing deflection discoveredAttack middlegame short,https://lichess.org/37QRn3oX/black#28
ZihQ5,r3kb1r/2pq1ppp/ppN1pn2/1BP4b/Q7/4P3/PP3PPP/RNB1K2R w KQkq - 0 14,c6e5 d7b5 a4b5 a6b5,1500,500,100,0,equality opening short,https://lichess.org/ARiUyBlT#27
Zihim,r1b2rk1/pp1nqppp/2n1p3/1BppP3/8/2NP1N2/PPP1QPPP/R4RK1 b - - 1 10,c6e5 f3e5 d7e5 e2e5,1015,80,85,271,advantage middlegame short,https://lichess.org/Y6sJlzBr/black#20
Zii9e,3brrk1/6pp/1q4p1/p2pB3/Q1pPn3/2P4P/P4PP1/R3RNK1 w - - 1 23,a4d7 e8e5 d4e5 b6f2 g1h2 f2f4 h2h1 f4e5,2721,94,88,104,advantage kingsideAttack middlegame veryLong,https://lichess.org/PMgSYoi8#45
Zii9u,2r1r3/p1pR1n2/1p4pk/7p/8/2P5/P1P3PP/5R1K w - - 0 26,f1f7 e8e1 f7f1 e1f1,600,100,63,94,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/L1dVLXA3#51
ZiiEN,5rk1/5p2/3p2pp/3Pb3/1N2p2q/8/P1Q1BPPP/1R4K1 w - - 3 25,b4c6 h4h2 g1f1 h2h1,1019,78,100,123,mate mateIn2 middlegame short,https://lichess.org/R0L9PQ5X#49
ZiieY,8/p5Q1/8/5pb1/P2P2k1/1P2P1P1/5B2/3q2K1 w - - 11 46,g1h2 d1f1 g7b7 f1f2,1966,74,96,1036,crushing endgame short,https://lichess.org/c2hRHJlq#91
Ziika,8/p4Q2/2p2P1p/q1Np2p1/3P3k/1P6/1r5P/4R2K w - - 1 39,f7e6 a5d2 e6e2 d2e2 e1e2 b2e2,1807,75,91,305,crushing endgame long,https://lichess.org/kCeF3GIR#77
ZiizE,rn2k2r/p1b1qp2/2p5/4p1N1/N1p1PnQB/2P5/PP3PP1/R3R1K1 b kq - 0 19,h8h4 g4h4,1015,190,-100,5,advantage hangingPiece middlegame oneMove,https://lichess.org/Da4AOK1C/black#38
Zij5n,8/1p6/1Pk1p1p1/rpP2pPp/p2PpP1P/P1K1P3/8/1R6 b - - 5 45,c6d5 c3b4 a5a6 b4b5,1523,76,90,559,crushing endgame rookEndgame short,https://lichess.org/weCekMVo/black#90
Zij9B,1r4k1/2q2p1p/2pNp1p1/2P5/3r4/P5Q1/K3B1PP/7R w - - 0 34,h1f1 d4d2 a2a1 d2e2,1164,84,0,91,crushing fork middlegame short,https://lichess.org/oxlS59ly#67
ZijCR,8/8/3pQ3/2p4p/1pP1p1q1/1P1P2Pk/5P2/6K1 w - - 1 49,e6e4 g4d1 e4e1 d1e1,1092,126,54,14,endgame mate mateIn2 queenEndgame short,https://lichess.org/0rekrixS#97
ZijNf,r1b1k1nr/pppp1ppp/1q6/8/4P2b/2NQ1P2/PPP1K1PP/R1B2B1R w kq - 5 10,b2b3 b6f2 e2d1 f2e1,1042,77,100,236,mate mateIn2 opening short,https://lichess.org/NZN35XeW#19
ZijyC,4r1k1/pR4bp/3p1pp1/8/3NPQ2/7P/q2r4/5R1K w - - 1 27,b7g7 g8g7 f4f6 g7g8,1647,77,63,54,crushing middlegame short,https://lichess.org/FnAXpnWy#53
Zik0j,r2q2k1/p4pB1/1p2p2p/3n1n2/8/3P4/P4PPP/2RQR1K1 w - - 1 25,g7h6 f5h6,1091,117,33,22,advantage hangingPiece master middlegame oneMove,https://lichess.org/k3WZetpg#49
ZikF1,3B1k2/p6p/1p4p1/8/5nP1/1Pn2B2/P4P1P/6K1 w - - 1 32,d8g5 f4h3 g1g2 h3g5,1488,74,93,700,advantage endgame fork short,https://lichess.org/jxZn1HWG#63
ZikaO,3R4/5Bp1/5kPp/P1p1b3/8/1P5P/2rp1PK1/8 w - - 0 46,a5a6 e5d4 d8d4 c5d4,1740,76,85,188,crushing endgame short,https://lichess.org/q1c88Iy2#91
Zikm6,7r/pk2q1b1/2p1P3/3p4/6n1/2N5/PPP2Q1P/R4R1K w - - 0 27,f2f7 h8h2 h1g1 g7d4,1517,75,97,2831,crushing middlegame short,https://lichess.org/BBp1qEXa#53
ZikmQ,2r1r1k1/1pq2ppp/p1p5/3pn3/P1P2Q2/3BP3/1P2N2P/R4RK1 w - - 0 21,c4d5 e5d3 f4c7 c8c7,1262,75,100,1392,advantage hangingPiece middlegame short,https://lichess.org/TgtZ0nXu#41
